   3.9490000000000000e+03	   8.9470000000000000e+03	   0.0000000000000000e+00	  -6.2728632500000003e+01	  -4.8065093000000005e+01	  -2.7212444499999997e+01	
   3.9490000000000000e+03	   9.4470000000000000e+03	   0.0000000000000000e+00	  -5.7131657750000002e+01	  -4.3961891125000001e+01	  -2.5515969999999996e+01	
   3.9490000000000000e+03	   9.9470000000000000e+03	   0.0000000000000000e+00	  -5.1534683000000001e+01	  -3.9858689249999998e+01	  -2.3819495499999999e+01	
   3.9490000000000000e+03	   1.0447000000000000e+04	   0.0000000000000000e+00	  -4.5937708250000000e+01	  -3.5755487375000001e+01	  -2.2123020999999998e+01	
   3.9490000000000000e+03	   1.0947000000000000e+04	   0.0000000000000000e+00	  -4.0340733499999999e+01	  -3.1652285499999998e+01	  -2.0426546500000001e+01	
   3.9490000000000000e+03	   1.1447000000000000e+04	   0.0000000000000000e+00	  -3.6311974450000001e+01	  -2.7145303149999997e+01	  -2.0378519749999995e+01	
   3.9490000000000000e+03	   1.1947000000000000e+04	   0.0000000000000000e+00	  -3.2283215400000003e+01	  -2.2638320800000002e+01	  -2.0330493000000001e+01	
   3.9490000000000000e+03	   1.2447000000000000e+04	   0.0000000000000000e+00	  -2.8254456349999998e+01	  -1.8131338449999998e+01	  -2.0282466249999999e+01	
   3.9490000000000000e+03	   1.2947000000000000e+04	   0.0000000000000000e+00	  -2.5891294750000000e+01	  -1.5305275250000001e+01	  -1.8442822749999998e+01	
   3.9490000000000000e+03	   1.3447000000000000e+04	   0.0000000000000000e+00	  -2.4360931874999999e+01	  -1.3319671625000002e+01	  -1.5707370874999999e+01	
   3.9490000000000000e+03	   1.4447000000000000e+04	   0.0000000000000000e+00	  -2.0398309999999999e+01	  -1.0393477200000000e+01	  -1.2421908400000000e+01	
   3.9490000000000000e+03	   1.4947000000000000e+04	   0.0000000000000000e+00	  -1.7966051000000000e+01	  -9.4528864000000006e+00	  -1.1871897800000001e+01	
   3.9490000000000000e+03	   1.5447000000000000e+04	   0.0000000000000000e+00	  -1.5533791999999998e+01	  -8.5122955999999999e+00	  -1.1321887199999999e+01	
   3.9490000000000000e+03	   1.5947000000000000e+04	   0.0000000000000000e+00	  -1.4049826833333332e+01	  -7.4592006666666659e+00	  -9.9673748333333325e+00	
   3.9490000000000000e+03	   1.6447000000000000e+04	   0.0000000000000000e+00	  -1.2935279399999999e+01	  -6.4479214000000002e+00	  -8.9736252999999984e+00	
   3.9490000000000000e+03	   1.6947000000000000e+04	   0.0000000000000000e+00	  -1.1611273600000001e+01	  -5.6327775999999998e+00	  -9.5059032000000006e+00	
   3.9490000000000000e+03	   1.7447000000000000e+04	   0.0000000000000000e+00	  -1.0287267799999999e+01	  -4.8176337999999994e+00	  -1.0038181099999999e+01	
   3.9490000000000000e+03	   1.8447000000000000e+04	   0.0000000000000000e+00	  -8.0466517500000005e+00	  -4.1763499999999993e+00	  -7.8634737499999998e+00	
   3.9490000000000000e+03	   1.8947000000000000e+04	   0.0000000000000000e+00	  -7.7824242142857143e+00	  -4.0873679999999997e+00	  -6.1854400714285704e+00	
   3.9490000000000000e+03	   1.9447000000000000e+04	   0.0000000000000000e+00	  -7.5181966785714280e+00	  -3.9983860000000000e+00	  -4.5074063928571420e+00	
   3.9490000000000000e+03	   1.9947000000000000e+04	   0.0000000000000000e+00	  -7.2539691428571427e+00	  -3.9094039999999994e+00	  -2.8293727142857144e+00	
   4.4490000000000000e+03	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -7.6764312499999994e+00	   2.6381100000000013e-01	  -8.7036232499999997e+00	
   4.4490000000000000e+03	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -7.4360656666666660e+00	   7.0888616666666671e-01	  -1.0996060999999999e+01	
   4.4490000000000000e+03	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -7.0988178333333334e+00	   3.2069068333333330e+00	  -1.3707443500000000e+01	
   4.4490000000000000e+03	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -8.0167475714285725e+00	   3.3205881428571429e+00	  -1.3423992071428570e+01	
   4.4490000000000000e+03	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -8.7745502142857141e+00	   3.4074924285714281e+00	  -1.3451882214285710e+01	
   4.4490000000000000e+03	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -9.5323528571428575e+00	   3.4943967142857137e+00	  -1.3479772357142856e+01	
   4.4490000000000000e+03	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -1.0290155500000001e+01	   3.5813009999999998e+00	  -1.3507662499999999e+01	
   4.4490000000000000e+03	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -1.0944367125000001e+01	   3.5755034374999997e+00	  -1.3404790874999998e+01	
   4.4490000000000000e+03	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -1.1598578750000001e+01	   3.5697058749999995e+00	  -1.3301919249999997e+01	
   4.4490000000000000e+03	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -1.2252790375000000e+01	   3.5639083125000002e+00	  -1.3199047624999999e+01	
   4.4490000000000000e+03	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -1.2907002000000000e+01	   3.5581107500000000e+00	  -1.3096176000000000e+01	
   4.4490000000000000e+03	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -1.4331576500000001e+01	   5.5464025000000001e+00	  -1.4827325250000001e+01	
   4.4490000000000000e+03	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -1.5697626000000003e+01	   6.5367628333333343e+00	  -1.6981609499999998e+01	
   4.4490000000000000e+03	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -1.7063675500000002e+01	   7.5271231666666676e+00	  -1.9135893750000001e+01	
   4.4490000000000000e+03	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -1.8429725000000001e+01	   8.5174835000000009e+00	  -2.1290177999999997e+01	
   4.4490000000000000e+03	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -2.0322132250000003e+01	   1.1419429916666669e+01	  -2.2621598250000002e+01	
   4.4490000000000000e+03	  -1.2053000000000000e+04	   0.0000000000000000e+00	  -2.2214539500000001e+01	   1.4321376333333333e+01	  -2.3953018499999999e+01	
   4.4490000000000000e+03	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -2.4106946750000002e+01	   1.7223322749999998e+01	  -2.5284438750000000e+01	
   4.4490000000000000e+03	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -2.4439055093750000e+01	   2.1050138406249999e+01	  -2.5638409718749998e+01	
   4.4490000000000000e+03	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -2.3807712863636365e+01	   2.8714393272727271e+01	  -2.3539975227272727e+01	
   4.4490000000000000e+03	  -1.0053000000000000e+04	   0.0000000000000000e+00	  -2.6622142055555557e+01	   3.9256447611111113e+01	  -2.0967569111111107e+01	
   4.4490000000000000e+03	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -3.1882044888888892e+01	   4.8359322277777785e+01	  -1.9997481277777776e+01	
   4.4490000000000000e+03	  -9.0530000000000000e+03	   0.0000000000000000e+00	  -3.7141947722222220e+01	   5.7462196944444443e+01	  -1.9027393444444442e+01	
   4.4490000000000000e+03	  -8.5530000000000000e+03	   0.0000000000000000e+00	  -4.2401850555555562e+01	   6.6565071611111122e+01	  -1.8057305611111111e+01	
   4.4490000000000000e+03	  -8.0530000000000000e+03	   0.0000000000000000e+00	  -4.7661753388888897e+01	   7.5667946277777787e+01	  -1.7087217777777781e+01	
   4.4490000000000000e+03	  -7.5530000000000000e+03	   0.0000000000000000e+00	  -5.3037233999999998e+01	   9.8323618000000010e+01	  -5.5084520000000001e+00	
   4.4490000000000000e+03	  -7.0530000000000000e+03	   0.0000000000000000e+00	  -6.4288181000000009e+01	   1.1470274150000000e+02	   4.8753281666666659e+00	
   4.4490000000000000e+03	  -6.5530000000000000e+03	   0.0000000000000000e+00	  -6.9565132250000005e+01	   1.3369840875000003e+02	   2.4518712750000002e+01	
   4.4490000000000000e+03	  -6.0530000000000000e+03	   0.0000000000000000e+00	  -6.8868087750000001e+01	   1.5531061975000000e+02	   5.3421701749999997e+01	
   4.4490000000000000e+03	  -5.5530000000000000e+03	   0.0000000000000000e+00	  -8.6150216499999999e+01	   1.7852720449999998e+02	   1.1094500900000000e+02	
   4.4490000000000000e+03	  -5.0530000000000000e+03	   0.0000000000000000e+00	  -7.9163893999999999e+01	   1.8039614225000000e+02	   1.5717143600000000e+02	
   4.4490000000000000e+03	  -4.5530000000000000e+03	   0.0000000000000000e+00	  -7.2177571499999999e+01	   1.8226508000000001e+02	   2.0339786300000000e+02	
   4.4490000000000000e+03	  -4.0530000000000000e+03	   0.0000000000000000e+00	  -8.3094792999999996e+01	   1.6964392150000000e+02	   2.5730182300000001e+02	
   4.4490000000000000e+03	  -3.5530000000000000e+03	   0.0000000000000000e+00	  -8.0761342999999997e+01	   1.4397676749999999e+02	   2.9199945600000001e+02	
   4.4490000000000000e+03	  -3.0530000000000000e+03	   0.0000000000000000e+00	  -9.0218551749999989e+01	   1.1818201500000001e+02	   3.1502019775000002e+02	
   4.4490000000000000e+03	  -2.5530000000000000e+03	   0.0000000000000000e+00	  -9.9675760499999996e+01	   9.2387262499999991e+01	   3.3804093950000004e+02	
   4.4490000000000000e+03	  -2.0530000000000000e+03	   0.0000000000000000e+00	  -1.1549274000000000e+02	   6.9782339833333324e+01	   3.3299271566666664e+02	
   4.4490000000000000e+03	  -1.5530000000000000e+03	   0.0000000000000000e+00	  -1.2339493730000001e+02	   4.7312449700000002e+01	   3.3462510049999997e+02	
   4.4490000000000000e+03	  -1.0530000000000000e+03	   0.0000000000000000e+00	  -1.2338235240000000e+02	   2.4977592099999999e+01	   3.4293809399999998e+02	
   4.4490000000000000e+03	  -5.5300000000000000e+02	   0.0000000000000000e+00	  -1.2336976749999999e+02	   2.6427344999999995e+00	   3.5125108749999998e+02	
   4.4490000000000000e+03	  -5.3000000000000000e+01	   0.0000000000000000e+00	  -1.2676241933333333e+02	  -1.8666450500000000e+01	   3.4775570549999998e+02	
   4.4490000000000000e+03	   4.4700000000000000e+02	   0.0000000000000000e+00	  -1.3015507116666666e+02	  -3.9975635499999996e+01	   3.4426032350000003e+02	
   4.4490000000000000e+03	   9.4700000000000000e+02	   0.0000000000000000e+00	  -1.3354772299999999e+02	  -6.1284820499999995e+01	   3.4076494149999996e+02	
   4.4490000000000000e+03	   1.4470000000000000e+03	   0.0000000000000000e+00	  -1.5802728483333334e+02	  -7.6087802666666661e+01	   2.9202986208333334e+02	
   4.4490000000000000e+03	   1.9470000000000000e+03	   0.0000000000000000e+00	  -1.5254511850000000e+02	  -9.2437511000000001e+01	   2.4876597824999999e+02	
   4.4490000000000000e+03	   2.4470000000000000e+03	   0.0000000000000000e+00	  -1.4706295216666666e+02	  -1.0878721933333333e+02	   2.0550209441666664e+02	
   4.4490000000000000e+03	   2.9470000000000000e+03	   0.0000000000000000e+00	  -1.4158078583333332e+02	  -1.2513692766666665e+02	   1.6223821058333331e+02	
   4.4490000000000000e+03	   3.4470000000000000e+03	   0.0000000000000000e+00	  -1.3609861950000001e+02	  -1.4148663600000000e+02	   1.1897432674999999e+02	
   4.4490000000000000e+03	   3.9470000000000000e+03	   0.0000000000000000e+00	  -1.4615755475000000e+02	  -1.4742678475000000e+02	   9.1161103624999996e+01	
   4.4490000000000000e+03	   4.4470000000000000e+03	   0.0000000000000000e+00	  -1.5621649000000002e+02	  -1.5336693350000002e+02	   6.3347880500000002e+01	
   4.4490000000000000e+03	   4.9470000000000000e+03	   0.0000000000000000e+00	  -1.4099723725000001e+02	  -1.2986805774999999e+02	   3.3145835750000003e+01	
   4.4490000000000000e+03	   5.4470000000000000e+03	   0.0000000000000000e+00	  -1.3005117887500001e+02	  -1.1835506812500000e+02	   2.1979697875000006e+01	
   4.4490000000000000e+03	   5.9470000000000000e+03	   0.0000000000000000e+00	  -1.1910512050000000e+02	  -1.0684207850000000e+02	   1.0813560000000003e+01	
   4.4490000000000000e+03	   6.4470000000000000e+03	   0.0000000000000000e+00	  -1.0558587299999999e+02	  -8.9263852749999998e+01	   2.0101382500000042e+00	
   4.4490000000000000e+03	   6.9470000000000000e+03	   0.0000000000000000e+00	  -9.3332052750000003e+01	  -7.8396611874999991e+01	  -1.3862000874999998e+01	
   4.4490000000000000e+03	   7.4470000000000000e+03	   0.0000000000000000e+00	  -8.1672497250000006e+01	  -6.7462910875000006e+01	  -1.6235761374999999e+01	
   4.4490000000000000e+03	   7.9470000000000000e+03	   0.0000000000000000e+00	  -7.3535651083333335e+01	  -5.7519434416666670e+01	  -2.2242461166666669e+01	
   4.4490000000000000e+03	   8.4470000000000000e+03	   0.0000000000000000e+00	  -6.8921514250000001e+01	  -4.8566182500000004e+01	  -3.1882100249999997e+01	
   4.4490000000000000e+03	   8.9470000000000000e+03	   0.0000000000000000e+00	  -6.3324539500000000e+01	  -4.4462980625000000e+01	  -3.0185625750000000e+01	
   4.4490000000000000e+03	   9.4470000000000000e+03	   0.0000000000000000e+00	  -5.7727564749999999e+01	  -4.0359778750000004e+01	  -2.8489151249999999e+01	
   4.4490000000000000e+03	   9.9470000000000000e+03	   0.0000000000000000e+00	  -5.2130589999999998e+01	  -3.6256576875000000e+01	  -2.6792676749999998e+01	
   4.4490000000000000e+03	   1.0447000000000000e+04	   0.0000000000000000e+00	  -4.6533615249999997e+01	  -3.2153374999999997e+01	  -2.5096202249999997e+01	
   4.4490000000000000e+03	   1.0947000000000000e+04	   0.0000000000000000e+00	  -4.0936640499999996e+01	  -2.8050173125000001e+01	  -2.3399727749999997e+01	
   4.4490000000000000e+03	   1.1447000000000000e+04	   0.0000000000000000e+00	  -3.5339665749999995e+01	  -2.3946971249999997e+01	  -2.1703253249999996e+01	
   4.4490000000000000e+03	   1.1947000000000000e+04	   0.0000000000000000e+00	  -3.1310906700000004e+01	  -1.9439988900000003e+01	  -2.1655226500000001e+01	
   4.4490000000000000e+03	   1.2447000000000000e+04	   0.0000000000000000e+00	  -2.8114946374999999e+01	  -1.5773466124999999e+01	  -2.0711391374999998e+01	
   4.4490000000000000e+03	   1.2947000000000000e+04	   0.0000000000000000e+00	  -2.6584583500000001e+01	  -1.3787862499999999e+01	  -1.7975939499999999e+01	
   4.4490000000000000e+03	   1.3447000000000000e+04	   0.0000000000000000e+00	  -2.3562039500000001e+01	  -1.1230789500000000e+01	  -1.6849795499999999e+01	
   4.4490000000000000e+03	   1.3947000000000000e+04	   0.0000000000000000e+00	  -2.0981077750000001e+01	  -9.1806587499999992e+00	  -1.4582127499999999e+01	
   4.4490000000000000e+03	   1.4447000000000000e+04	   0.0000000000000000e+00	  -1.9698351166666669e+01	  -8.9737869999999997e+00	  -1.3110259500000000e+01	
   4.4490000000000000e+03	   1.4947000000000000e+04	   0.0000000000000000e+00	  -1.8141244000000000e+01	  -7.9511145000000001e+00	  -1.1719300000000000e+01	
   4.4490000000000000e+03	   1.5447000000000000e+04	   0.0000000000000000e+00	  -1.5708984999999998e+01	  -7.0105236999999985e+00	  -1.1169289399999998e+01	
   4.4490000000000000e+03	   1.5947000000000000e+04	   0.0000000000000000e+00	  -1.3750872916666669e+01	  -6.0136808333333338e+00	  -1.0217027916666668e+01	
   4.4490000000000000e+03	   1.6447000000000000e+04	   0.0000000000000000e+00	  -1.2531596299999999e+01	  -5.1004692999999994e+00	  -9.9862921000000000e+00	
   4.4490000000000000e+03	   1.6947000000000000e+04	   0.0000000000000000e+00	  -1.1207590500000000e+01	  -4.2853254999999999e+00	  -1.0518570000000000e+01	
   4.4490000000000000e+03	   1.7447000000000000e+04	   0.0000000000000000e+00	  -1.0032152249999999e+01	  -3.8090897500000001e+00	  -1.0341707000000000e+01	
   4.4490000000000000e+03	   1.7947000000000000e+04	   0.0000000000000000e+00	  -8.8567140000000002e+00	  -3.3328540000000002e+00	  -1.0164843999999999e+01	
   4.4490000000000000e+03	   1.8447000000000000e+04	   0.0000000000000000e+00	  -8.2662951071428576e+00	  -3.3752929999999997e+00	  -7.9723345357142863e+00	
   4.4490000000000000e+03	   1.8947000000000000e+04	   0.0000000000000000e+00	  -8.0020675714285705e+00	  -3.2863109999999995e+00	  -6.2943008571428569e+00	
   4.4490000000000000e+03	   1.9447000000000000e+04	   0.0000000000000000e+00	  -7.7378400357142851e+00	  -3.1973289999999994e+00	  -4.6162671785714284e+00	
   4.4490000000000000e+03	   1.9947000000000000e+04	   0.0000000000000000e+00	  -7.4736124999999998e+00	  -3.1083469999999997e+00	  -2.9382334999999999e+00	
   4.9490000000000000e+03	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -7.4794009999999993e+00	   1.3508000000000076e-02	  -8.5849290000000007e+00	
   4.9490000000000000e+03	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -7.2713295000000002e+00	  -2.2573199999999993e-01	  -1.0737718500000000e+01	
   4.9490000000000000e+03	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -6.9340816666666658e+00	   2.2722886666666664e+00	  -1.3449100999999999e+01	
   4.9490000000000000e+03	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -8.0121385000000007e+00	   2.4127470000000000e+00	  -1.2854308000000000e+01	
   4.9490000000000000e+03	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -8.7699411428571423e+00	   2.4996512857142856e+00	  -1.2882198142857142e+01	
   4.9490000000000000e+03	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -9.5277437857142857e+00	   2.5865555714285713e+00	  -1.2910088285714284e+01	
   4.9490000000000000e+03	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -1.0285546428571429e+01	   2.6734598571428569e+00	  -1.2937978428571427e+01	
   4.9490000000000000e+03	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -1.1043349071428571e+01	   2.7603641428571422e+00	  -1.2965868571428569e+01	
   4.9490000000000000e+03	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -1.1801151714285716e+01	   2.8472684285714287e+00	  -1.2993758714285715e+01	
   4.9490000000000000e+03	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -1.2558954357142859e+01	   2.9341727142857144e+00	  -1.3021648857142857e+01	
   4.9490000000000000e+03	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -1.4682806500000000e+01	   4.0114373333333333e+00	  -1.5203823249999999e+01	
   4.9490000000000000e+03	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -1.6048856000000001e+01	   5.0017976666666666e+00	  -1.7358107499999999e+01	
   4.9490000000000000e+03	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -1.7414905500000003e+01	   5.9921579999999999e+00	  -1.9512391749999999e+01	
   4.9490000000000000e+03	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -1.8780954999999999e+01	   6.9825183333333332e+00	  -2.1666675999999999e+01	
