  -5.5100000000000000e+02	   8.9470000000000000e+03	   0.0000000000000000e+00	  -3.3527194333333334e+01	  -1.0366976166666666e+02	   1.8850078166666670e+01	
  -5.5100000000000000e+02	   9.4470000000000000e+03	   0.0000000000000000e+00	  -3.1153557499999998e+01	  -9.3387759750000001e+01	   1.1772505250000000e+01	
  -5.5100000000000000e+02	   9.9470000000000000e+03	   0.0000000000000000e+00	  -2.9306774999999998e+01	  -8.1213074750000004e+01	   3.9461807499999999e+00	
  -5.5100000000000000e+02	   1.0447000000000000e+04	   0.0000000000000000e+00	  -2.7534739624999997e+01	  -7.0850426499999998e+01	  -1.3950687499999996e+00	
  -5.5100000000000000e+02	   1.0947000000000000e+04	   0.0000000000000000e+00	  -2.5837451375000001e+01	  -6.2299814999999995e+01	  -4.2512432499999999e+00	
  -5.5100000000000000e+02	   1.1447000000000000e+04	   0.0000000000000000e+00	  -2.4140163125000001e+01	  -5.3749203499999993e+01	  -7.1074177499999998e+00	
  -5.5100000000000000e+02	   1.1947000000000000e+04	   0.0000000000000000e+00	  -2.1782166000000000e+01	  -4.6987237142857140e+01	  -8.4805822142857128e+00	
  -5.5100000000000000e+02	   1.2447000000000000e+04	   0.0000000000000000e+00	  -1.9271086874999998e+01	  -4.1986055312499992e+01	  -8.5371875624999998e+00	
  -5.5100000000000000e+02	   1.2947000000000000e+04	   0.0000000000000000e+00	  -1.7775261499999999e+01	  -3.6929152250000001e+01	  -8.9266947499999993e+00	
  -5.5100000000000000e+02	   1.3447000000000000e+04	   0.0000000000000000e+00	  -1.6279436125000000e+01	  -3.1872249187500000e+01	  -9.3162019375000007e+00	
  -5.5100000000000000e+02	   1.3947000000000000e+04	   0.0000000000000000e+00	  -1.4783610749999999e+01	  -2.6815346124999998e+01	  -9.7057091249999985e+00	
  -5.5100000000000000e+02	   1.4447000000000000e+04	   0.0000000000000000e+00	  -1.3315821850000001e+01	  -2.4712596799999996e+01	  -9.0502909499999991e+00	
  -5.5100000000000000e+02	   1.4947000000000000e+04	   0.0000000000000000e+00	  -1.2572758250000000e+01	  -2.2746057000000000e+01	  -8.7074947500000004e+00	
  -5.5100000000000000e+02	   1.5447000000000000e+04	   0.0000000000000000e+00	  -1.1829694649999999e+01	  -2.0779517199999994e+01	  -8.3646985499999982e+00	
  -5.5100000000000000e+02	   1.5947000000000000e+04	   0.0000000000000000e+00	  -1.1086631049999999e+01	  -1.8812977400000001e+01	  -8.0219023499999995e+00	
  -5.5100000000000000e+02	   1.6447000000000000e+04	   0.0000000000000000e+00	  -1.0339773600000001e+01	  -1.6452779549999999e+01	  -7.7748613500000001e+00	
  -5.5100000000000000e+02	   1.6947000000000000e+04	   0.0000000000000000e+00	  -9.6973505000000007e+00	  -1.4065403949999999e+01	  -7.5995821499999989e+00	
  -5.5100000000000000e+02	   1.7447000000000000e+04	   0.0000000000000000e+00	  -9.3796119999999998e+00	  -1.2777469250000001e+01	  -7.3523227499999999e+00	
  -5.5100000000000000e+02	   1.7947000000000000e+04	   0.0000000000000000e+00	  -8.7179897500000010e+00	  -1.1663752750000000e+01	  -6.9527042500000000e+00	
  -5.5100000000000000e+02	   1.8447000000000000e+04	   0.0000000000000000e+00	  -8.0563675000000003e+00	  -1.0550036250000000e+01	  -6.5530857500000002e+00	
  -5.5100000000000000e+02	   1.8947000000000000e+04	   0.0000000000000000e+00	  -7.3947452499999997e+00	  -9.4363197500000009e+00	  -6.1534672500000003e+00	
  -5.5100000000000000e+02	   1.9447000000000000e+04	   0.0000000000000000e+00	  -6.7288964999999994e+00	  -8.6561114999999997e+00	  -5.7551865000000006e+00	
  -5.5100000000000000e+02	   1.9947000000000000e+04	   0.0000000000000000e+00	  -6.1568385714285707e+00	  -7.3144000000000000e+00	  -5.4803727857142857e+00	
  -5.1000000000000000e+01	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -6.4484005000000018e+00	   4.8539380000000012e+00	  -6.7798470000000020e+00	
  -5.1000000000000000e+01	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -6.9304141666666661e+00	   5.4074759999999991e+00	  -7.3015118333333326e+00	
  -5.1000000000000000e+01	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -7.4124278333333340e+00	   5.9610140000000005e+00	  -7.8231766666666669e+00	
  -5.1000000000000000e+01	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -7.8944415000000001e+00	   6.5145520000000001e+00	  -8.3448414999999994e+00	
  -5.1000000000000000e+01	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -8.3426522500000004e+00	   7.2610647500000010e+00	  -8.8410967500000002e+00	
  -5.1000000000000000e+01	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -8.7908629999999999e+00	   8.0075775000000000e+00	  -9.3373519999999992e+00	
  -5.1000000000000000e+01	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -9.4898178333333334e+00	   9.2579810000000009e+00	  -1.0116245333333335e+01	
  -5.1000000000000000e+01	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -1.0188772666666665e+01	   1.0508384499999998e+01	  -1.0895138666666666e+01	
  -5.1000000000000000e+01	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -1.0887727500000000e+01	   1.1758787999999999e+01	  -1.1674032000000000e+01	
  -5.1000000000000000e+01	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -1.1467976999999999e+01	   1.2990912142857143e+01	  -1.2344686714285714e+01	
  -5.1000000000000000e+01	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -1.2048226499999998e+01	   1.4223036285714285e+01	  -1.3015341428571428e+01	
  -5.1000000000000000e+01	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -1.2671965799999999e+01	   1.5960673400000001e+01	  -1.3788709000000001e+01	
  -5.1000000000000000e+01	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -1.3317450000000001e+01	   1.7951067000000002e+01	  -1.4613433000000001e+01	
  -5.1000000000000000e+01	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -1.3946671500000001e+01	   2.0619620000000001e+01	  -1.5529358500000001e+01	
  -5.1000000000000000e+01	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -1.4755690833333333e+01	   2.2739316499999997e+01	  -1.6460430000000002e+01	
  -5.1000000000000000e+01	  -1.2053000000000000e+04	   0.0000000000000000e+00	  -1.4833406647058823e+01	   2.6253647058823528e+01	  -1.6975803999999997e+01	
  -5.1000000000000000e+01	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -1.4179818941176471e+01	   3.1162611676470590e+01	  -1.7075480499999998e+01	
  -5.1000000000000000e+01	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -1.3526231235294118e+01	   3.6071576294117641e+01	  -1.7175156999999999e+01	
  -5.1000000000000000e+01	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -1.2872643529411764e+01	   4.0980540911764706e+01	  -1.7274833500000000e+01	
  -5.1000000000000000e+01	  -1.0053000000000000e+04	   0.0000000000000000e+00	  -1.2219055823529411e+01	   4.5889505529411764e+01	  -1.7374510000000001e+01	
  -5.1000000000000000e+01	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -1.1565468117647059e+01	   5.0798470147058829e+01	  -1.7474186500000002e+01	
  -5.1000000000000000e+01	  -9.0530000000000000e+03	   0.0000000000000000e+00	  -1.0911880411764706e+01	   5.5707434764705873e+01	  -1.7573862999999999e+01	
  -5.1000000000000000e+01	  -8.5530000000000000e+03	   0.0000000000000000e+00	  -1.0258292705882351e+01	   6.0616399382352931e+01	  -1.7673539500000000e+01	
  -5.1000000000000000e+01	  -7.5530000000000000e+03	   0.0000000000000000e+00	  -7.3950224999999996e+00	   7.3175266749999992e+01	  -1.5228088500000002e+01	
  -5.1000000000000000e+01	  -7.0530000000000000e+03	   0.0000000000000000e+00	  -5.1853400000000001e+00	   8.0825169500000001e+01	  -1.2682961000000001e+01	
  -5.1000000000000000e+01	  -6.5530000000000000e+03	   0.0000000000000000e+00	  -8.0201033333333331e+00	   8.7154060416666667e+01	  -1.1384380666666667e+01	
  -5.1000000000000000e+01	  -6.0530000000000000e+03	   0.0000000000000000e+00	  -1.0854866666666664e+01	   9.3482951333333318e+01	  -1.0085800333333331e+01	
  -5.1000000000000000e+01	  -5.5530000000000000e+03	   0.0000000000000000e+00	  -1.0125191333333333e+01	   1.0332104341666667e+02	  -2.7707254166666662e+00	
  -5.1000000000000000e+01	  -5.0530000000000000e+03	   0.0000000000000000e+00	  -9.3955159999999989e+00	   1.1315913549999999e+02	   4.5443495000000009e+00	
  -5.1000000000000000e+01	  -4.5530000000000000e+03	   0.0000000000000000e+00	  -6.5537888333333321e+00	   1.1806745324999997e+02	   2.2358920916666662e+01	
  -5.1000000000000000e+01	  -4.0530000000000000e+03	   0.0000000000000000e+00	  -3.7120616666666653e+00	   1.2297577099999998e+02	   4.0173492333333328e+01	
  -5.1000000000000000e+01	  -3.5530000000000000e+03	   0.0000000000000000e+00	  -8.7033449999999934e-01	   1.2788408874999999e+02	   5.7988063749999995e+01	
  -5.1000000000000000e+01	  -3.0530000000000000e+03	   0.0000000000000000e+00	   1.9713926666666675e+00	   1.3279240649999997e+02	   7.5802635166666647e+01	
  -5.1000000000000000e+01	  -2.5530000000000000e+03	   0.0000000000000000e+00	   4.8131198333333334e+00	   1.3770072425000001e+02	   9.3617206583333328e+01	
  -5.1000000000000000e+01	  -1.5530000000000000e+03	   0.0000000000000000e+00	  -3.1245975000000001e+00	   1.2609863349999999e+02	   1.4873891950000001e+02	
  -5.1000000000000000e+01	  -5.5300000000000000e+02	   0.0000000000000000e+00	  -1.6556561500000001e+01	   9.0543896666666669e+01	   1.8965757550000001e+02	
  -5.1000000000000000e+01	  -5.3000000000000000e+01	   0.0000000000000000e+00	  -1.9209080999999998e+01	   7.1499568333333329e+01	   1.9326909000000001e+02	
  -5.1000000000000000e+01	   4.4700000000000000e+02	   0.0000000000000000e+00	  -2.1861600500000002e+01	   5.2455239999999996e+01	   1.9688060450000000e+02	
  -5.1000000000000000e+01	   9.4700000000000000e+02	   0.0000000000000000e+00	  -2.4514119999999998e+01	   3.3410911666666664e+01	   2.0049211900000000e+02	
  -5.1000000000000000e+01	   1.4470000000000000e+03	   0.0000000000000000e+00	  -2.7166639500000002e+01	   1.4366583333333335e+01	   2.0410363350000000e+02	
  -5.1000000000000000e+01	   2.4470000000000000e+03	   0.0000000000000000e+00	  -3.4589613000000000e+01	  -1.9993217000000001e+01	   2.1480753799999999e+02	
  -5.1000000000000000e+01	   3.4470000000000000e+03	   0.0000000000000000e+00	  -4.5045433000000003e+01	  -5.9420358499999999e+01	   2.2084046849999999e+02	
  -5.1000000000000000e+01	   4.4470000000000000e+03	   0.0000000000000000e+00	  -5.4342903000000000e+01	  -1.0596048200000000e+02	   2.0489904849999999e+02	
  -5.1000000000000000e+01	   5.4470000000000000e+03	   0.0000000000000000e+00	  -5.8000826499999995e+01	  -1.3640639750000000e+02	   1.6209167916666667e+02	
  -5.1000000000000000e+01	   5.9470000000000000e+03	   0.0000000000000000e+00	  -5.8046645999999996e+01	  -1.4442385899999999e+02	   1.3416627033333333e+02	
  -5.1000000000000000e+01	   6.4470000000000000e+03	   0.0000000000000000e+00	  -5.8092465500000003e+01	  -1.5244132050000002e+02	   1.0624086149999999e+02	
  -5.1000000000000000e+01	   6.9470000000000000e+03	   0.0000000000000000e+00	  -5.6867643999999999e+01	  -1.4219087150000001e+02	   8.3297779499999990e+01	
  -5.1000000000000000e+01	   7.4470000000000000e+03	   0.0000000000000000e+00	  -5.1202351099999994e+01	  -1.3230798484999997e+02	   6.6589216049999990e+01	
  -5.1000000000000000e+01	   7.9470000000000000e+03	   0.0000000000000000e+00	  -4.5537058200000004e+01	  -1.2242509820000002e+02	   4.9880652600000005e+01	
  -5.1000000000000000e+01	   8.4470000000000000e+03	   0.0000000000000000e+00	  -3.9871765299999993e+01	  -1.1254221154999999e+02	   3.3172089149999998e+01	
  -5.1000000000000000e+01	   8.9470000000000000e+03	   0.0000000000000000e+00	  -3.6849409666666666e+01	  -1.0033438233333332e+02	   1.8056323333333335e+01	
  -5.1000000000000000e+01	   9.4470000000000000e+03	   0.0000000000000000e+00	  -3.4812147750000001e+01	  -8.8508231124999995e+01	   7.3578533750000004e+00	
  -5.1000000000000000e+01	   9.9470000000000000e+03	   0.0000000000000000e+00	  -3.2102136000000002e+01	  -7.9770378499999993e+01	   3.9011775000000002e+00	
  -5.1000000000000000e+01	   1.0447000000000000e+04	   0.0000000000000000e+00	  -3.0255353499999998e+01	  -6.7595693499999996e+01	  -3.9251469999999999e+00	
  -5.1000000000000000e+01	   1.0947000000000000e+04	   0.0000000000000000e+00	  -2.8558065249999999e+01	  -5.9045081999999994e+01	  -6.7813214999999998e+00	
  -5.1000000000000000e+01	   1.1447000000000000e+04	   0.0000000000000000e+00	  -2.6860776999999999e+01	  -5.0494470499999998e+01	  -9.6374960000000005e+00	
  -5.1000000000000000e+01	   1.1947000000000000e+04	   0.0000000000000000e+00	  -2.3842070999999997e+01	  -4.5521149285714280e+01	  -9.5276504285714285e+00	
  -5.1000000000000000e+01	   1.2447000000000000e+04	   0.0000000000000000e+00	  -2.0823364999999999e+01	  -4.0547828071428569e+01	  -9.4178048571428565e+00	
  -5.1000000000000000e+01	   1.2947000000000000e+04	   0.0000000000000000e+00	  -1.8819912750000000e+01	  -3.5518785625000000e+01	  -9.6408611250000007e+00	
  -5.1000000000000000e+01	   1.3447000000000000e+04	   0.0000000000000000e+00	  -1.7324087374999998e+01	  -3.0461882562500001e+01	  -1.0030368312500000e+01	
  -5.1000000000000000e+01	   1.3947000000000000e+04	   0.0000000000000000e+00	  -1.5828261999999999e+01	  -2.5404979500000000e+01	  -1.0419875500000000e+01	
  -5.1000000000000000e+01	   1.4447000000000000e+04	   0.0000000000000000e+00	  -1.4118898000000002e+01	  -2.3256827000000001e+01	  -9.6602499999999996e+00	
  -5.1000000000000000e+01	   1.4947000000000000e+04	   0.0000000000000000e+00	  -1.3375834400000000e+01	  -2.1290287200000002e+01	  -9.3174537999999991e+00	
  -5.1000000000000000e+01	   1.5447000000000000e+04	   0.0000000000000000e+00	  -1.2632770800000003e+01	  -1.9323747400000002e+01	  -8.9746576000000005e+00	
  -5.1000000000000000e+01	   1.5947000000000000e+04	   0.0000000000000000e+00	  -1.1889707200000000e+01	  -1.7357207599999999e+01	  -8.6318613999999982e+00	
  -5.1000000000000000e+01	   1.6447000000000000e+04	   0.0000000000000000e+00	  -1.1146643600000001e+01	  -1.5390667799999999e+01	  -8.2890652000000014e+00	
  -5.1000000000000000e+01	   1.7447000000000000e+04	   0.0000000000000000e+00	  -9.7419577500000010e+00	  -1.2310411500000001e+01	  -7.5466505000000002e+00	
  -5.1000000000000000e+01	   1.7947000000000000e+04	   0.0000000000000000e+00	  -9.0803355000000003e+00	  -1.1196695000000000e+01	  -7.1470319999999994e+00	
  -5.1000000000000000e+01	   1.8447000000000000e+04	   0.0000000000000000e+00	  -8.4187132499999997e+00	  -1.0082978499999999e+01	  -6.7474135000000004e+00	
  -5.1000000000000000e+01	   1.9447000000000000e+04	   0.0000000000000000e+00	  -7.0912422500000005e+00	  -8.1890537500000011e+00	  -5.9495142500000000e+00	
  -5.1000000000000000e+01	   1.9947000000000000e+04	   0.0000000000000000e+00	  -6.4879207142857140e+00	  -7.0345100000000000e+00	  -5.6335448571428568e+00	
   4.4900000000000000e+02	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -6.1975905000000004e+00	   3.9693644999999997e+00	  -6.4938229999999999e+00	
   4.4900000000000000e+02	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -6.6031975833333334e+00	   4.4998814999999999e+00	  -6.9474769166666661e+00	
   4.4900000000000000e+02	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -7.0852112499999995e+00	   5.0534195000000004e+00	  -7.4691417500000004e+00	
   4.4900000000000000e+02	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -7.5672249166666656e+00	   5.6069575000000000e+00	  -7.9908065833333319e+00	
   4.4900000000000000e+02	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -8.0492385833333326e+00	   6.1604954999999997e+00	  -8.5124714166666653e+00	
   4.4900000000000000e+02	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -8.5312522499999996e+00	   6.7140335000000002e+00	  -9.0341362499999995e+00	
   4.4900000000000000e+02	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -8.9794629999999991e+00	   7.4605462500000002e+00	  -9.5303915000000003e+00	
   4.4900000000000000e+02	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -9.6784178333333344e+00	   8.7109497500000010e+00	  -1.0309284833333335e+01	
   4.4900000000000000e+02	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -1.0377372666666666e+01	   9.9613532500000019e+00	  -1.1088178166666667e+01	
   4.4900000000000000e+02	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -1.1076327500000000e+01	   1.1211756749999999e+01	  -1.1867071500000000e+01	
   4.4900000000000000e+02	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -1.1775282333333333e+01	   1.2462160250000000e+01	  -1.2645964833333332e+01	
   4.4900000000000000e+02	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -1.2414884499999999e+01	   1.3703424071428572e+01	  -1.3370738857142857e+01	
   4.4900000000000000e+02	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -1.3016878900000002e+01	   1.5188304700000000e+01	  -1.4092750000000002e+01	
   4.4900000000000000e+02	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -1.3654231749999999e+01	   1.7517778000000000e+01	  -1.4963074750000001e+01	
   4.4900000000000000e+02	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -1.4463251083333331e+01	   1.9637474500000000e+01	  -1.5894146249999999e+01	
   4.4900000000000000e+02	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -1.5272270416666665e+01	   2.1757170999999996e+01	  -1.6825217749999997e+01	
   4.4900000000000000e+02	  -1.2053000000000000e+04	   0.0000000000000000e+00	  -1.4984334470588236e+01	   2.5968818588235294e+01	  -1.7132742999999998e+01	
   4.4900000000000000e+02	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -1.4330746764705880e+01	   3.0877783205882352e+01	  -1.7232419499999999e+01	
   4.4900000000000000e+02	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -1.3677159058823527e+01	   3.5786747823529410e+01	  -1.7332096000000000e+01	
   4.4900000000000000e+02	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -1.3023571352941175e+01	   4.0695712441176468e+01	  -1.7431772500000001e+01	
   4.4900000000000000e+02	  -1.0053000000000000e+04	   0.0000000000000000e+00	  -1.2369983647058824e+01	   4.5604677058823526e+01	  -1.7531449000000002e+01	
   4.4900000000000000e+02	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -1.1716395941176469e+01	   5.0513641676470577e+01	  -1.7631125500000000e+01	
   4.4900000000000000e+02	  -9.0530000000000000e+03	   0.0000000000000000e+00	  -1.1062808235294117e+01	   5.5422606294117642e+01	  -1.7730802000000001e+01	
   4.4900000000000000e+02	  -8.5530000000000000e+03	   0.0000000000000000e+00	  -1.1185269125000000e+01	   5.9482858687499998e+01	  -1.8225731187499999e+01	
