x,y,z,Bx,By,Bz
5949.000000,-4553.000000,0.000000,-220.517197,142.086781,120.402917
5949.000000,-4053.000000,0.000000,-247.443679,127.968671,155.916440
5949.000000,-3553.000000,0.000000,-270.635229,108.152179,182.493902
5949.000000,-3053.000000,0.000000,-289.528471,86.993443,200.382949
5949.000000,-2553.000000,0.000000,-304.265948,66.804890,211.521163
5949.000000,-1553.000000,0.000000,-323.006196,31.232481,220.962825
5949.000000,-1053.000000,0.000000,-327.772242,15.086121,221.650542
5949.000000,-553.000000,0.000000,-329.715414,-0.915849,220.377548
5949.000000,-53.000000,0.000000,-328.766872,-17.600376,217.109856
5949.000000,447.000000,0.000000,-324.638669,-35.778296,211.312361
5949.000000,947.000000,0.000000,-316.843134,-56.063569,201.835985
5949.000000,1447.000000,0.000000,-304.785816,-78.456213,186.826494
5949.000000,2447.000000,0.000000,-266.575931,-121.750887,131.769958
5949.000000,3447.000000,0.000000,-215.041875,-133.902770,50.675047
5949.000000,4447.000000,0.000000,-165.617563,-108.343068,-11.073811
5949.000000,5447.000000,0.000000,-126.774053,-76.711598,-38.477892
5949.000000,5947.000000,0.000000,-111.095689,-63.728460,-43.839385
5949.000000,6447.000000,0.000000,-97.447065,-52.912112,-45.981985
5949.000000,6947.000000,0.000000,-85.545232,-43.989781,-46.049093
5949.000000,7447.000000,0.000000,-75.174760,-36.640582,-44.811589
5949.000000,7947.000000,0.000000,-66.160957,-30.580113,-42.786305
5949.000000,8447.000000,0.000000,-58.348215,-25.576507,-40.321179
5949.000000,8947.000000,0.000000,-51.590493,-21.443253,-37.650539
5949.000000,9447.000000,0.000000,-45.750334,-18.028531,-34.930469
5949.000000,9947.000000,0.000000,-40.701094,-15.206999,-32.262254
5949.000000,10447.000000,0.000000,-36.329151,-12.874399,-29.708675
5949.000000,10947.000000,0.000000,-32.534895,-10.943935,-27.305719
5949.000000,11447.000000,0.000000,-29.232521,-9.343594,-25.071055
5949.000000,11947.000000,0.000000,-26.348996,-8.013918,-23.010146
5949.000000,12447.000000,0.000000,-23.822631,-6.906053,-21.120595
5949.000000,12947.000000,0.000000,-21.601527,-5.980024,-19.395178
5949.000000,13447.000000,0.000000,-19.642090,-5.203223,-17.823928
5949.000000,14447.000000,0.000000,-16.367489,-3.996043,-15.098244
5949.000000,15447.000000,0.000000,-13.769653,-3.126131,-12.851157
5949.000000,16447.000000,0.000000,-11.684513,-2.488462,-10.997098
5949.000000,17447.000000,0.000000,-9.993024,-2.012961,-9.462720
5949.000000,17947.000000,0.000000,-9.266563,-1.820612,-8.796020
5949.000000,18447.000000,0.000000,-8.607563,-1.652412,-8.187477
5949.000000,18947.000000,0.000000,-8.008477,-1.504750,-7.631309
5949.000000,19447.000000,0.000000,-7.462738,-1.374620,-7.122341
5949.000000,19947.000000,0.000000,-6.964619,-1.259514,-6.655943
6449.000000,-20053.000000,0.000000,-5.583430,-0.742512,-7.028890
6449.000000,-19553.000000,0.000000,-5.958568,-0.722287,-7.517345
6449.000000,-19053.000000,0.000000,-6.369388,-0.689302,-8.049255
6449.000000,-18553.000000,0.000000,-6.820570,-0.640306,-8.629138
6449.000000,-18053.000000,0.000000,-7.317608,-0.571283,-9.262004
6449.000000,-17553.000000,0.000000,-7.866990,-0.477274,-9.953406
6449.000000,-17053.000000,0.000000,-8.476414,-0.352142,-10.709482
6449.000000,-16553.000000,0.000000,-9.155070,-0.188294,-11.536991
6449.000000,-16053.000000,0.000000,-9.913989,0.023688,-12.443343
6449.000000,-15553.000000,0.000000,-10.766488,0.295492,-13.436603
6449.000000,-15053.000000,0.000000,-11.728743,0.641660,-14.525463
6449.000000,-14553.000000,0.000000,-12.820509,1.080312,-15.719161
6449.000000,-14053.000000,0.000000,-14.066062,1.634081,-17.027306
6449.000000,-13553.000000,0.000000,-15.495411,2.331298,-18.459569
6449.000000,-13053.000000,0.000000,-17.145869,3.207528,-20.025157
6449.000000,-12553.000000,0.000000,-19.064121,4.307523,-21.731944
6449.000000,-12053.000000,0.000000,-21.308933,5.687758,-23.585078
6449.000000,-11553.000000,0.000000,-23.954737,7.419671,-25.584758
6449.000000,-11053.000000,0.000000,-27.096406,9.593809,-27.722700
6449.000000,-10553.000000,0.000000,-30.855613,12.325049,-29.976499
6449.000000,-10053.000000,0.000000,-35.389320,15.758972,-32.300636
6449.000000,-9553.000000,0.000000,-40.901043,20.079164,-34.611990
6449.000000,-9053.000000,0.000000,-47.655533,25.514336,-36.766415
6449.000000,-8553.000000,0.000000,-55.997086,32.341867,-38.520791
6449.000000,-8053.000000,0.000000,-66.370065,40.878845,-39.472263
6449.000000,-7553.000000,0.000000,-79.335405,51.438612,-38.965120
6449.000000,-7053.000000,0.000000,-95.564555,64.203341,-35.965837
6449.000000,-6553.000000,0.000000,-115.765515,78.919707,-28.960901
6449.000000,-6053.000000,0.000000,-140.454374,94.323164,-16.101208
6449.000000,-5553.000000,0.000000,-169.486273,107.496700,3.909760
6449.000000,-5053.000000,0.000000,-201.487703,114.268342,29.985165
6449.000000,-4553.000000,0.000000,-233.829031,111.811848,57.705868
6449.000000,-4053.000000,0.000000,-263.639886,101.154515,81.808054
6449.000000,-3553.000000,0.000000,-289.042069,85.937642,99.616160
6449.000000,-3053.000000,0.000000,-309.451196,69.477877,111.330319
6449.000000,-2553.000000,0.000000,-325.108748,53.573764,118.368385
6449.000000,-2053.000000,0.000000,-336.550685,38.806193,122.168242
6449.000000,-1553.000000,0.000000,-344.293674,25.087623,123.794222
6449.000000,-1053.000000,0.000000,-348.697416,12.016566,123.910736
6449.000000,-553.000000,0.000000,-349.912756,-0.948579,122.834118
6449.000000,-53.000000,0.000000,-347.861563,-14.405575,120.557078
6449.000000,447.000000,0.000000,-342.230359,-28.937084,116.716019
6449.000000,947.000000,0.000000,-332.488861,-44.973930,110.503114
6449.000000,1447.000000,0.000000,-317.978959,-62.486559,100.583383
6449.000000,1947.000000,0.000000,-298.162822,-80.405369,85.246710
6449.000000,2447.000000,0.000000,-273.116312,-95.976159,63.297786
6449.000000,2947.000000,0.000000,-244.122344,-105.157325,35.887097
6449.000000,3447.000000,0.000000,-213.720293,-105.224512,7.460682
6449.000000,3947.000000,0.000000,-184.705432,-97.285933,-16.725787
6449.000000,4447.000000,0.000000,-158.903357,-85.052442,-34.037652
6449.000000,4947.000000,0.000000,-136.869071,-71.910084,-44.746228
6449.000000,5447.000000,0.000000,-118.348950,-59.740083,-50.368476
6449.000000,5947.000000,0.000000,-102.797424,-49.235687,-52.468293
6449.000000,6447.000000,0.000000,-89.664942,-40.469781,-52.266257
6449.000000,6947.000000,0.000000,-78.498810,-33.266144,-50.626214
6449.000000,7447.000000,0.000000,-68.951286,-27.382285,-48.137110
6449.000000,7947.000000,0.000000,-60.756470,-22.584659,-45.193959
6449.000000,8447.000000,0.000000,-53.704859,-18.672505,-42.058440
6449.000000,8947.000000,0.000000,-47.625056,-15.480378,-38.900906
6449.000000,9447.000000,0.000000,-42.372931,-12.873699,-35.829060
6449.000000,9947.000000,0.000000,-37.825697,-10.743144,-32.907670
6449.000000,10447.000000,0.000000,-33.878502,-8.999774,-30.172294
6449.000000,10947.000000,0.000000,-30.442077,-7.571154,-27.638895
6449.000000,11447.000000,0.000000,-27.440754,-6.398312,-25.310595
6449.000000,11947.000000,0.000000,-24.810654,-5.433293,-23.182384
6449.000000,12447.000000,0.000000,-22.497986,-4.637173,-21.244366
6449.000000,12947.000000,0.000000,-20.457512,-3.978406,-19.483969
6449.000000,13447.000000,0.000000,-18.651175,-3.431465,-17.887413
6449.000000,13947.000000,0.000000,-17.046918,-2.975707,-16.440669
6449.000000,14447.000000,0.000000,-15.617684,-2.594449,-15.130057
6449.000000,14947.000000,0.000000,-14.340566,-2.274199,-13.942601
6449.000000,15447.000000,0.000000,-13.196115,-2.004045,-12.866221
6449.000000,15947.000000,0.000000,-12.167759,-1.775146,-11.889820
6449.000000,16447.000000,0.000000,-11.241327,-1.580329,-11.003297
6449.000000,16947.000000,0.000000,-10.404660,-1.413763,-10.197518
6449.000000,17447.000000,0.000000,-9.647284,-1.270700,-9.464267
6449.000000,17947.000000,0.000000,-8.960152,-1.147257,-8.796175
6449.000000,18447.000000,0.000000,-8.335417,-1.040260,-8.186648
6449.000000,18947.000000,0.000000,-7.766253,-0.947096,-7.629798
6449.000000,19447.000000,0.000000,-7.246706,-0.865617,-7.120371
6449.000000,19947.000000,0.000000,-6.771563,-0.794045,-6.653677
6949.000000,-20053.000000,0.000000,-5.390930,-1.093336,-7.003134
6949.000000,-19553.000000,0.000000,-5.749221,-1.105932,-7.490063
6949.000000,-18553.000000,0.000000,-6.572375,-1.103055,-8.599344
6949.000000,-18053.000000,0.000000,-7.047027,-1.081930,-9.231496
6949.000000,-17553.000000,0.000000,-7.571743,-1.042759,-9.922817
6949.000000,-16553.000000,0.000000,-8.802530,-0.889887,-11.509474
6949.000000,-16053.000000,0.000000,-9.528142,-0.762833,-12.419975
6949.000000,-15553.000000,0.000000,-10.343671,-0.590399,-13.420111
6949.000000,-14553.000000,0.000000,-12.310557,-0.061068,-15.729378
6949.000000,-14053.000000,0.000000,-13.504530,0.327603,-17.060927
6949.000000,-13553.000000,0.000000,-14.875720,0.826779,-18.526852
6949.000000,-13053.000000,0.000000,-16.460212,1.463882,-20.140341
6949.000000,-12553.000000,0.000000,-18.303114,2.273200,-21.914831
6949.000000,-12053.000000,0.000000,-20.461147,3.297681,-23.863291
6949.000000,-11553.000000,0.000000,-23.006069,4.591183,-25.996987
6949.000000,-10553.000000,0.000000,-29.647386,8.272634,-30.843035
6949.000000,-10053.000000,0.000000,-34.011079,10.851088,-33.543500
6949.000000,-9553.000000,0.000000,-39.314752,14.087811,-36.390826
6949.000000,-9053.000000,0.000000,-45.810594,18.142872,-39.314422
6949.000000,-8553.000000,0.000000,-53.825451,23.205401,-42.182850
6949.000000,-8053.000000,0.000000,-63.779899,29.484000,-44.764775
6949.000000,-7553.000000,0.000000,-76.204098,37.172547,-46.668939
6949.000000,-6553.000000,0.000000,-111.048817,56.823754,-45.606934
6949.000000,-6053.000000,0.000000,-134.661381,67.666432,-40.531194
6949.000000,-5553.000000,0.000000,-162.475343,76.922803,-31.168576
6949.000000,-5053.000000,0.000000,-193.210454,81.844163,-18.047877
6949.000000,-4553.000000,0.000000,-224.332131,80.541338,-3.686226
6949.000000,-4053.000000,0.000000,-253.041392,73.573329,8.831689
6949.000000,-3553.000000,0.000000,-277.506182,63.233938,17.881969
6949.000000,-3053.000000,0.000000,-297.149649,51.719404,23.532739
6949.000000,-2553.000000,0.000000,-312.181980,40.307954,26.603181
6949.000000,-2053.000000,0.000000,-323.090096,29.485776,27.951986
6949.000000,-1553.000000,0.000000,-330.344495,19.273592,28.230371
6949.000000,-1053.000000,0.000000,-334.272796,9.456525,27.857430
6949.000000,-553.000000,0.000000,-335.013125,-0.292464,27.046769
6949.000000,-53.000000,0.000000,-332.497507,-10.345703,25.818516
6949.000000,447.000000,0.000000,-326.448136,-21.062818,23.976445
6949.000000,947.000000,0.000000,-316.394798,-32.691514,21.049880
6949.000000,1447.000000,0.000000,-301.752693,-45.160881,16.236475
6949.000000,1947.000000,0.000000,-282.043957,-57.711785,8.485510
6949.000000,2447.000000,0.000000,-257.358414,-68.507459,-2.975993
6949.000000,2947.000000,0.000000,-228.942242,-74.913978,-17.552277
6949.000000,3447.000000,0.000000,-199.282113,-75.143606,-32.689749
6949.000000,4447.000000,0.000000,-146.253017,-61.394316,-53.779789
6949.000000,4947.000000,0.000000,-125.193853,-52.066628,-58.254388
6949.000000,5447.000000,0.000000,-107.685592,-43.223878,-59.618901
6949.000000,5947.000000,0.000000,-93.175067,-35.448263,-58.830538
6949.000000,6447.000000,0.000000,-81.093270,-28.878196,-56.658242
6949.000000,6947.000000,0.000000,-70.957130,-23.447095,-53.661183
6949.000000,7447.000000,0.000000,-62.386332,-19.011978,-50.229352
6949.000000,7947.000000,0.000000,-55.088783,-15.414565,-46.627791
6949.000000,8447.000000,0.000000,-48.839478,-12.507267,-43.031711
6949.000000,8947.000000,0.000000,-43.462140,-10.162151,-39.552538
6949.000000,9447.000000,0.000000,-38.815795,-8.272211,-36.256973
6949.000000,10447.000000,0.000000,-31.277276,-5.522655,-30.339322
6949.000000,11447.000000,0.000000,-25.524285,-3.735716,-25.356941
6949.000000,11947.000000,0.000000,-23.159357,-3.091315,-23.196692
6949.000000,12447.000000,0.000000,-21.071238,-2.570164,-21.237992
6949.000000,13447.000000,0.000000,-17.577101,-1.805276,-17.860553
6949.000000,13947.000000,0.000000,-16.111142,-1.526458,-16.409786
6949.000000,14447.000000,0.000000,-14.800214,-1.299026,-15.097520
6949.000000,14947.000000,0.000000,-13.624585,-1.112974,-13.909953
6949.000000,15447.000000,0.000000,-12.567438,-0.960288,-12.834438
6949.000000,15947.000000,0.000000,-11.614387,-0.834551,-11.859489
6949.000000,16447.000000,0.000000,-10.753083,-0.730619,-10.974745
6949.000000,17447.000000,0.000000,-9.264597,-0.572467,-9.439613
6949.000000,18447.000000,0.000000,-8.032857,-0.461611,-8.165776
6949.000000,18947.000000,0.000000,-7.496396,-0.418770,-7.610670
6949.000000,19447.000000,0.000000,-7.005539,-0.382344,-7.102867
6949.000000,19947.000000,0.000000,-6.555621,-0.351197,-6.637675
7449.000000,-20053.000000,0.000000,-5.180771,-1.427049,-6.965806
7449.000000,-19553.000000,0.000000,-5.520004,-1.470712,-7.449812
7449.000000,-19053.000000,0.000000,-5.891212,-1.509892,-7.977345
7449.000000,-18553.000000,0.000000,-6.298621,-1.542763,-8.553104
7449.000000,-18053.000000,0.000000,-6.747202,-1.567042,-9.182366
7449.000000,-17553.000000,0.000000,-7.242826,-1.579881,-9.871058
7449.000000,-17053.000000,0.000000,-7.792467,-1.577733,-10.625842
7449.000000,-16553.000000,0.000000,-8.404451,-1.556191,-11.454210
7449.000000,-16053.000000,0.000000,-9.088768,-1.509785,-12.364587
7449.000000,-15553.000000,0.000000,-9.857468,-1.431734,-13.366444
7449.000000,-15053.000000,0.000000,-10.725159,-1.313631,-14.470417
7449.000000,-14553.000000,0.000000,-11.709647,-1.145060,-15.688431
7449.000000,-14053.000000,0.000000,-12.832742,-0.913114,-17.033817
7449.000000,-13553.000000,0.000000,-14.121301,-0.601799,-18.521407
7449.000000,-13053.000000,0.000000,-15.608563,-0.191291,-20.167596
7449.000000,-12553.000000,0.000000,-17.335880,0.342984,-21.990310
7449.000000,-12053.000000,0.000000,-19.354958,1.031483,-24.008837
7449.000000,-11553.000000,0.000000,-21.730773,1.911928,-26.243397
7449.000000,-11053.000000,0.000000,-24.545371,3.030953,-28.714292
7449.000000,-10553.000000,0.000000,-27.902820,4.445999,-31.440321
7449.000000,-10053.000000,0.000000,-31.935628,6.227341,-34.436007
7449.000000,-9553.000000,0.000000,-36.812966,8.459900,-37.706820
7449.000000,-9053.000000,0.000000,-42.750940,11.244015,-41.241096
7449.000000,-8553.000000,0.000000,-50.024722,14.693265,-44.996576
7449.000000,-8053.000000,0.000000,-58.981068,18.925131,-48.878567
7449.000000,-7553.000000,0.000000,-70.046363,24.035547,-52.706420
7449.000000,-7053.000000,0.000000,-83.716969,30.039862,-56.168836
7449.000000,-6553.000000,0.000000,-100.500782,36.753052,-58.786160
7449.000000,-6053.000000,0.000000,-120.750944,43.594927,-59.947063
7449.000000,-5553.000000,0.000000,-144.331506,49.416540,-59.153911
7449.000000,-5053.000000,0.000000,-170.209053,52.690904,-56.514300
7449.000000,-4553.000000,0.000000,-196.417224,52.350083,-53.015682
7449.000000,-4053.000000,0.000000,-220.769681,48.580225,-49.960006
7449.000000,-3553.000000,0.000000,-241.759572,42.536855,-48.095423
7449.000000,-3053.000000,0.000000,-258.814185,35.450700,-47.442921
7449.000000,-2553.000000,0.000000,-271.989084,28.134862,-47.655800
7449.000000,-2053.000000,0.000000,-281.594083,20.973420,-48.336524
7449.000000,-1553.000000,0.000000,-287.959799,14.063650,-49.164445
7449.000000,-1053.000000,0.000000,-291.326971,7.339526,-49.918199
7449.000000,-553.000000,0.000000,-291.801032,0.649409,-50.468922
7449.000000,-53.000000,0.000000,-289.335470,-6.194816,-50.778486
7449.000000,447.000000,0.000000,-283.730358,-13.373324,-50.915137
7449.000000,947.000000,0.000000,-274.651534,-20.991372,-51.087628
7449.000000,1447.000000,0.000000,-261.698800,-28.956672,-51.679152
7449.000000,1947.000000,0.000000,-244.581574,-36.783368,-53.212230
7449.000000,2447.000000,0.000000,-223.462259,-43.416982,-56.108119
7449.000000,2947.000000,0.000000,-199.373232,-47.423078,-60.200799
7449.000000,3447.000000,0.000000,-174.260025,-47.822230,-64.466635
7449.000000,3947.000000,0.000000,-150.274351,-44.883699,-67.591770
7449.000000,4447.000000,0.000000,-128.878091,-39.840601,-68.840149
7449.000000,4947.000000,0.000000,-110.588936,-33.996828,-68.224658
7449.000000,5447.000000,0.000000,-95.283004,-28.236356,-66.143802
7449.000000,5947.000000,0.000000,-82.561813,-23.014915,-63.059893
7449.000000,6447.000000,0.000000,-71.974728,-18.506068,-59.366402
7449.000000,6947.000000,0.000000,-63.114851,-14.728780,-55.363096
7449.000000,7447.000000,0.000000,-55.646689,-11.627301,-51.266700
7449.000000,7947.000000,0.000000,-49.304495,-9.115875,-47.227724
7449.000000,8447.000000,0.000000,-43.880749,-7.102366,-43.345720
7449.000000,8947.000000,0.000000,-39.213288,-5.499923,-39.681923
7449.000000,9447.000000,0.000000,-35.174263,-4.231933,-36.269535
7449.000000,9947.000000,0.000000,-31.661636,-3.233379,-33.121908
7449.000000,10447.000000,0.000000,-28.592959,-2.450377,-30.238908
7449.000000,10947.000000,0.000000,-25.900888,-1.838945,-27.611671
7449.000000,11447.000000,0.000000,-23.529935,-1.363538,-25.226062
7449.000000,11947.000000,0.000000,-21.434055,-0.995621,-23.065110
7449.000000,12447.000000,0.000000,-19.574825,-0.712399,-21.110660
7449.000000,12947.000000,0.000000,-17.920028,-0.495726,-19.344464
7449.000000,13447.000000,0.000000,-16.442527,-0.331199,-17.748870
7449.000000,13947.000000,0.000000,-15.119375,-0.207412,-16.307221
7449.000000,14447.000000,0.000000,-13.931088,-0.115355,-15.004074
7449.000000,14947.000000,0.000000,-12.861058,-0.047922,-13.825285
7449.000000,15447.000000,0.000000,-11.895071,0.000481,-12.758014
7449.000000,15947.000000,0.000000,-11.020917,0.034246,-11.790681
7449.000000,16447.000000,0.000000,-10.228068,0.056818,-10.912891
7449.000000,16947.000000,0.000000,-9.507409,0.070892,-10.115340
7449.000000,17447.000000,0.000000,-8.851027,0.078573,-9.389726
7449.000000,17947.000000,0.000000,-8.252025,0.081498,-8.728649
7449.000000,18447.000000,0.000000,-7.704370,0.080938,-8.125519
7449.000000,18947.000000,0.000000,-7.202774,0.077877,-7.574472
7449.000000,19447.000000,0.000000,-6.742584,0.073071,-7.070287
7449.000000,19947.000000,0.000000,-6.319695,0.067101,-6.608319
7949.000000,-20053.000000,0.000000,-4.954790,-1.741726,-6.917051
7949.000000,-19553.000000,0.000000,-5.273012,-1.814369,-7.396733
7949.000000,-18553.000000,0.000000,-6.002073,-1.956261,-8.490523
7949.000000,-18053.000000,0.000000,-6.421342,-2.022828,-9.114682
7949.000000,-17553.000000,0.000000,-6.883992,-2.084074,-9.798134
7949.000000,-17053.000000,0.000000,-7.396384,-2.137612,-10.547671
